33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:05:18Z	2026-09-05T22:05:18Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T22:05:18Z	2026-09-05T22:05:18Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T22:05:18Z	2026-09-05T22:05:18Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T22:05:18Z	2026-09-05T22:05:18Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T22:05:18Z	2026-09-05T22:05:18Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:05:18Z	2026-09-05T22:05:18Z	step	Install qwen (pinned)
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:05:18Z	2026-09-05T22:08:37Z	step	Run qwen leg
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:08:37Z	2026-09-05T22:08:41Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:08:41Z	2026-09-05T22:08:41Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:08:41Z	2026-09-05T22:08:41Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:08:41Z	2026-09-05T22:08:41Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:04:54Z	2026-09-05T22:05:27Z
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:57Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:04:57Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:13Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:13Z	2026-09-05T22:05:17Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:21Z	step	Install cursor (pinned)
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:21Z	2026-09-05T22:05:23Z	step	Run cursor leg
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:23Z	2026-09-05T22:05:24Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:24Z	2026-09-05T22:05:24Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:24Z	2026-09-05T22:05:24Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T22:05:24Z	2026-09-05T22:05:24Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:04:54Z	2026-09-05T22:06:25Z
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:56Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:04:56Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:13Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:05:13Z	2026-09-05T22:05:15Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:20Z	step	Install opencode (pinned)
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:05:20Z	2026-09-05T22:06:20Z	step	Run opencode leg
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:06:20Z	2026-09-05T22:06:23Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:06:23Z	2026-09-05T22:06:23Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:06:23Z	2026-09-05T22:06:23Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T22:06:23Z	2026-09-05T22:06:23Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:04:54Z	2026-09-05T22:06:24Z
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:04:54Z	2026-09-05T22:04:55Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:04:55Z	2026-09-05T22:05:11Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:05:11Z	2026-09-05T22:05:12Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:14Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:05:14Z	2026-09-05T22:05:14Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T22:05:14Z	2026-09-05T22:05:14Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T22:05:14Z	2026-09-05T22:05:14Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T22:05:14Z	2026-09-05T22:05:14Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T22:05:14Z	2026-09-05T22:05:14Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:05:14Z	2026-09-05T22:05:14Z	step	Install gemini (pinned)
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:05:14Z	2026-09-05T22:06:20Z	step	Run gemini leg
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:06:20Z	2026-09-05T22:06:22Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:06:22Z	2026-09-05T22:06:22Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:06:22Z	2026-09-05T22:06:22Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T22:06:22Z	2026-09-05T22:06:22Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:04:54Z	2026-09-05T22:06:06Z
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:56Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:04:56Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:13Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:05:13Z	2026-09-05T22:05:15Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:18Z	step	Install agent (pinned)
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:05:18Z	2026-09-05T22:06:02Z	step	Run agent leg
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:06:02Z	2026-09-05T22:06:05Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:06:05Z	2026-09-05T22:06:05Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:06:05Z	2026-09-05T22:06:05Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T22:06:05Z	2026-09-05T22:06:05Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:04:54Z	2026-09-05T22:07:04Z
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:56Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:04:56Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:13Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:05:13Z	2026-09-05T22:05:15Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:49Z	step	Install aider (pinned)
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:05:49Z	2026-09-05T22:07:00Z	step	Run aider leg
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:07:00Z	2026-09-05T22:07:02Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:07:02Z	2026-09-05T22:07:02Z	step	Post Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:07:02Z	2026-09-05T22:07:02Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:07:02Z	2026-09-05T22:07:03Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T22:07:03Z	2026-09-05T22:07:03Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:04:54Z	2026-09-05T22:08:09Z
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:57Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:04:57Z	2026-09-05T22:05:13Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:05:13Z	2026-09-05T22:05:15Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:17Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:19Z	step	Install grok (pinned)
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:05:19Z	2026-09-05T22:08:04Z	step	Run grok leg
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:08:04Z	2026-09-05T22:08:06Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:08:06Z	2026-09-05T22:08:07Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:08:07Z	2026-09-05T22:08:07Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T22:08:07Z	2026-09-05T22:08:07Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:04:54Z	2026-09-05T22:08:32Z
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:56Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:04:56Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:13Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:05:13Z	2026-09-05T22:05:15Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T22:05:15Z	2026-09-05T22:05:15Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:05:15Z	2026-09-05T22:05:16Z	step	Install claude (pinned)
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:05:16Z	2026-09-05T22:08:28Z	step	Run claude leg
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:08:28Z	2026-09-05T22:08:30Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:08:30Z	2026-09-05T22:08:30Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:08:30Z	2026-09-05T22:08:30Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T22:08:30Z	2026-09-05T22:08:30Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:03Z	2026-09-05T22:06:31Z
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:04Z	2026-09-05T22:05:07Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:07Z	2026-09-05T22:05:19Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:19Z	2026-09-05T22:05:20Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:20Z	2026-09-05T22:05:24Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:24Z	2026-09-05T22:05:24Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:24Z	2026-09-05T22:05:34Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-05T22:05:34Z	2026-09-05T22:05:34Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-05T22:05:34Z	2026-09-05T22:05:34Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-05T22:05:34Z	2026-09-05T22:05:34Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:34Z	2026-09-05T22:05:39Z	step	Install opencode-desktop (pinned)
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:05:39Z	2026-09-05T22:06:26Z	step	Run opencode-desktop leg
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:06:26Z	2026-09-05T22:06:27Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:06:27Z	2026-09-05T22:06:28Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:06:28Z	2026-09-05T22:06:28Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T22:06:28Z	2026-09-05T22:06:28Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:13Z	2026-09-05T22:07:54Z
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:14Z	2026-09-05T22:05:16Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:16Z	2026-09-05T22:05:26Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:26Z	2026-09-05T22:05:27Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:27Z	2026-09-05T22:05:30Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:30Z	2026-09-05T22:05:30Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:30Z	2026-09-05T22:05:37Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-05T22:05:37Z	2026-09-05T22:05:37Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-05T22:05:37Z	2026-09-05T22:05:37Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-05T22:05:37Z	2026-09-05T22:05:37Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:37Z	2026-09-05T22:05:49Z	step	Install opencode-vscode (pinned)
33994570736	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T22:05:49Z	2026-09-05T22:07:50Z	step	Run opencode-vscode leg
