0187	2026-07-19T12:17:29.347Z	tool	Write {"file_path":"/tmp/gh-issue-solver-1784459807581/tests/unit/issue_781_option_evidence.rs","content":"//! Reading options out of fetched pages — issue #781.\n//!\n//! [`formal_ai::option_network`] is only useful if something can fill it from\n//! what research actually returns. These tests pin that reading step: which\n//! numbers it takes, which it refuses, and that a whole set of purchase options\n//! can be assembled from nothing but page text.\n\nuse formal_ai::option_evidence::{\n    candidate_from_page, price_in, quantity_in, with_offer_from_page,\n};\nuse formal_ai::option_network::{milli, units, Comparison, Constraint, OptionNetwork, Tier};\n\n/// The unit carries the meaning, so the surrounding language does not matter.\n///\n/// This is the issue's own situation: the question arrived in Russian and the\n/// useful spec sheets are written in it too.\n#[test]\nfn a_specification_is_read_the_same_whatever_language_surrounds_the_number() {\n    let russian = \"Блок питания для ноутбука. Выходное напряжение: 19.5 V, ток 2.31 A.\";\n    let english = \"Laptop power adapter. Output voltage: 19.5 V, current 2.31 A.\";\n\n    assert_eq!(quantity_in(russian, \"V\"), Some(milli(19, 500)));\n    assert_eq!(quantity_in(russian, \"A\"), Some(milli(2, 310)));\n    assert_eq!(quantity_in(russian, \"V\"), quantity_in(english, \"V\"));\n    assert_eq!(quantity_in(russian, \"A\"), quantity_in(english, \"A\"));\n}\n\n/// When the symbol itself is localised there is nothing to match, and the right\n/// answer is to report nothing rather than to reach for the nearest number.\n#[test]\nfn a_localised_unit_symbol_yields_no_reading_instead_of_a_wrong_one() {\n    let cyrillic = \"Выходное напряжение: 19.5 В\";\n\n    assert_eq!(\n        quantity_in(cyrillic, \"V\"),\n        None,\n        \"a Cyrillic В is not a Latin V and must not be read as one\"\n    );\n}\n\n/// A unit symbol has to end where it ends, or every short symbol swallows the\n/// first word that happens to start with it.\n#[test]\nfn a_unit_does_not_match_the_beginning_of_a_longer_word() {\n    assert_eq!(quantity_in(\"shipped 2 Apr 2026\", \"A\"), None);\n    assert_eq!(quantity_in(\"cable 100 mm long\", \"m\"), None);\n    assert_eq!(quantity_in(\"cable 100 mm long\", \"mm\"), Some(units(100)));\n    assert_eq!(quantity_in(\"12 Volts\", \"V\"), None);\n}\n\n/// Prices are written with digit groups, and specifications with decimals; both\n/// have to survive the trip into fixed point.\n#[test]\nfn grouped_digits_and_decimals_both_survive_parsing() {\n    assert_eq!(price_in(\"Price: 1,299 INR\", \"INR\"), Some(units(1299)));\n    assert_eq!(price_in(\"Price: ₹1,299\", \"₹\"), Some(units(1299)));\n    assert_eq!(price_in(\"₹ 1 299 today\", \"₹\"), Some(units(1299)));\n    assert_eq!(quantity_in(\"output 3.25 A\", \"A\"), Some(milli(3, 250)));\n    assert_eq!(\n        quantity_in(\"output 3.2519 A\", \"A\"),\n        Some(milli(3, 251)),\n        \"a fourth decimal is dropped, not rounded up across a boundary\"\n    );\n}\n\n/// The page decides what it states. An attribute it is silent about must stay\n/// open, because a silently-filled attribute would close the question on a\n/// candidate nobody verified.\n#[test]\nfn an_attribute_the_page_does_not_state_is_left_open() {\n    let constraints = vec![\n        Constraint::quantity(\"output_voltage\", milli(19, 500), \"V\", Comparison::Equal),\n        Constraint::quantity(\"output_current\", milli(2, 310), \"A\", Comparison::AtLeast),\n        Constraint::nominal(\"plug\", \"5.5x1.7\"),\n    ];\n    let silent_about_current = \"Adapter, output 19.5 V, barrel plug 5.5x1.7 mm.\";\n\n    let candidate = candidate_from_page(\"psu\", Tier::Authentic, silent_about_current, &constraints);\n\n    assert!(candidate.supplies.contains_key(\"output_voltage\"));\n    assert!(candidate.supplies.contains_key(\"plug\"));\n    assert!(\n        !candidate.supplies.contains_key(\"output_current\"),\n        \"the page never stated a current, so nothing may be recorded for it\"\n    );\n\n    let mut network = OptionNetwork::new(\"charger\");\n    for constraint in constraints {\n        network.require(constraint);\n    }\n    network.observe(candidate);\n\n    assert_eq!(network.open_attributes(), vec![\"output_current\".to_string()]);\n    assert!(\n        network.best_plan().is_none(),\n        \"an unverified candidate must not be offered as a complete answer\"\n    );\n}\n\n/// A listing with no readable price is still an option — it is ranked after the\n/// priced ones, not discarded, because \"we could not read the price\" is not the\n/// same as \"this does not exist\".\n#[test]\nfn a_candidate_without_a_readable_price_is_kept_rather_than_dropped() {\n    let constraints = vec![Constraint::quantity(\n        \"output_voltage\",\n        milli(19, 500),\n        \"V\",\n        Comparison::Equal,\n    )];\n    let page = \"Genuine Acer adapter, 19.5 V. Contact seller for pricing.\";\n\n    let candidate = candidate_from_page(\"acer-oem\", Tier::Authentic, page, &constraints);\n    let candidate = with_offer_from_page(candidate, page, \"INR\", \"acer\", \"https://acer.example/psu\");\n\n    assert!(candidate.offer.is_none());\n\n    let mut network = OptionNetwork::new(\"charger\");\n    network.require(constraints[0].clone());\n    network.observe(candidate);\n\n    let plans = network.ranked_plans();\n    assert_eq!(plans.len(), 1, \"the option still exists and must be offered\");\n    assert!(plans[0].total.is_none());\n}\n\n/// The whole task, assembled from page text alone.\n///\n/// Three sources are read: the authentic Acer part, a cheaper official-brand\n/// unit whose plug is the wrong size, and the conversion ring that makes that\n/// plug fit. The expected result is the reviewer's: every option present, the\n/// cheapest first, and the cheapest one made of **two** separate purchases\n/// rather than a single expensive bundle.\n#[test]\nfn every_purchase_option_is_assembled_from_pages_and_listed_cheapest_first() {\n    let mut network = OptionNetwork::new(\"acer aspire 3 a325-45 power supply\");\n    let constraints = vec![\n        Constraint::quantity(\"output_voltage\", milli(19, 500), \"V\", Comparison::Equal),\n        Constraint::quantity(\"output_current\", milli(2, 310), \"A\", Comparison::AtLeast),\n        Constraint::nominal(\"plug\", \"5.5x1.7\"),\n    ];\n    for constraint in &constraints {\n        network.require(constraint.clone());\n    }\n\n    // The authentic part: it fits, and it is the most expensive thing here.\n    let authentic = \"Acer original adapter A13-045N2A: 19.5 V, 2.31 A, plug 5.5x1.7. ₹3,400\";\n    network.observe(with_offer_from_page(\n        candidate_from_page(\"acer-a13-045n2a\", Tier::Authentic, authentic, &constraints),\n        authentic,\n        \"₹\",\n        \"acer\",\n        \"https://acer.example/a13\",\n    ));\n\n    // An official unit from another manufacturer — right power, wrong plug.\n    let official = \"Delta ADP-45HE: output 19.5 V, 2.31 A, plug 5.5x2.5. ₹1,100\";\n    network.observe(with_offer_from_page(\n        candidate_from_page(\"delta-adp-45he\", Tier::OfficialCompatible, official, &constraints),\n        official,\n        \"₹\",\n        \"delta\",\n        \"https://delta.example/45he\",\n    ));\n\n    // The ring that makes the wrong plug right.\n    let ring = \"Barrel conversion ring 5.5x2.5 to 5.5x1.7. ₹150\";\n    network.observe(with_offer_from_page(\n        candidate_from_page(\"ring-55x25-to-55x17\", Tier::GenericCompatible, ring, &constraints),\n        ring,\n        \"₹\",\n        \"market\",\n        \"https://market.example/ring\",\n    ));\n\n    let plans = network.ranked_plans();\n\n    assert_eq!(\n        plans.len(),\n        2,\n        \"both the authentic single purchase and the two-item combination are options\"\n    );\n\n    let cheapest = &plans[0];\n    assert!(\n        cheapest.is_composite(),\n        \"the cheapest answer is two separate items, and must not be hidden behind the bundled one\"\n    );\n    assert_eq!(\n        cheapest.items,\n        vec![\n            \"delta-adp-45he\".to_string(),\n            \"ring-55x25-to-55x17\".to_string()\n        ]\n    );\n    assert_eq!(cheapest.total, Some(units(1250)));\n\n    let authentic_plan = &plans[1];\n    assert_eq!(authentic_plan.items, vec![\"acer-a13-045n2a\".to_string()]);\n    assert_eq!(authentic_plan.total, Some(units(3400)));\n    assert_eq!(authentic_plan.tier, Tier::Authentic);\n\n    assert!(\n        network.is_closed(),\n        \"every requirement was met by evidence read from the pages\"\n    );\n}\n"}
0188	2026-07-19T12:17:31.288Z	tool	Bash {"command":"grep -n \"issue_781\" tests/unit/mod.rs"}
0189	2026-07-19T12:17:37.546Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/tests/unit/mod.rs","old_string":"mod issue_781_option_network;","new_string":"mod issue_781_option_evidence;\nmod issue_781_option_network;"}
0190	2026-07-19T12:17:39.293Z	tool	Bash {"command":"cargo test --test unit issue_781 2>&1 | tail -40"}
0191	2026-07-19T12:18:55.349Z	narration	Real defect, not a bad test: `A13-045N2A` was being read as "2 A" of current. A digit inside a part number isn't a measurement.
0192	2026-07-19T12:18:59.180Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/src/option_evidence.rs","old_string":"    // A digit in the middle of a number is not the start of one.\n    if start > 0 && text[start - 1].is_ascii_digit() {\n        return None;\n    }","new_string":"    // A digit inside a word is not a measurement. Part numbers are the reason:\n    // `A13-045N2A` ends in a digit-then-`A` that reads exactly like an ampere\n    // figure, and taking it would attribute a current to a part whose current\n    // the page never stated.\n    if start > 0 && text[start - 1].is_alphanumeric() {\n        return None;\n    }"}
0193	2026-07-19T12:19:01.321Z	tool	Bash {"command":"cargo test --test unit issue_781 2>&1 | tail -20"}
0194	2026-07-19T12:19:44.229Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/tests/unit/issue_781_option_evidence.rs","old_string":"/// Prices are written with digit groups,","new_string":"/// Part numbers are alphanumeric runs that contain digits, and those digits are\n/// not measurements. This one is real: Acer's `A13-045N2A` ends in `2A`, which\n/// reads exactly like a 2-ampere rating and would have credited the part with a\n/// current its page never stated — enough to make a genuine adapter look\n/// underpowered and drop it out of the answer entirely.\n#[test]\nfn a_digit_inside_a_part_number_is_not_read_as_a_measurement() {\n    assert_eq!(quantity_in(\"Acer adapter A13-045N2A\", \"A\"), None);\n    assert_eq!(quantity_in(\"model X200V revision\", \"V\"), None);\n    assert_eq!(\n        quantity_in(\"A13-045N2A rated 2.31 A\", \"A\"),\n        Some(milli(2, 310)),\n        \"the real rating is still found once the part number is passed over\"\n    );\n}\n\n/// Prices are written with digit groups,"}
0195	2026-07-19T12:19:46.171Z	tool	Bash {"command":"cargo test --test unit issue_781 2>&1 | tail -5 && cargo fmt --all && cargo clippy --all-targets --all-features -- -D warnings 2>&1 | tail -20"}
0196	2026-07-19T12:20:49.264Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/src/option_evidence.rs","offset":205,"limit":12}
0197	2026-07-19T12:20:52.842Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/src/option_evidence.rs","old_string":"    price_in(text, currency).map_or(candidate.clone(), |price| {\n        candidate.offered(Offer::new(price, currency, seller, url))\n    })","new_string":"    match price_in(text, currency) {\n        Some(price) => candidate.offered(Offer::new(price, currency, seller, url)),\n        None => candidate,\n    }"}
0198	2026-07-19T12:20:54.971Z	tool	Bash {"command":"cargo clippy --all-targets --all-features -- -D warnings 2>&1 | tail -20"}
0199	2026-07-19T12:21:35.833Z	tool	Bash {"command":"cargo fmt --all --check && echo \"FMT OK\" && rust-script scripts/check-file-size.rs 2>&1 | tail -5 && rust-script scripts/check-hardcoded-language.rs 2>&1 | tail -5"}
0200	2026-07-19T12:21:45.506Z	narration	All gates green. Committing and pushing the three commits.
0201	2026-07-19T12:21:48.254Z	tool	Bash {"command":"cat >> changelog.d/20260719_120000_issue_781_option_networks.md <<'EOF'\n- Evidence reading (`option_evidence`): candidates and their prices are now read straight out of fetched page text. The constraints supply the units to look for, so no attribute name is ever matched against prose and the same code reads a Russian spec sheet and an Indian listing. An attribute the page does not state is left open rather than guessed.\nEOF\ngit add -A && git commit -q -m \"feat: read option candidates from fetched evidence\" && git log --oneline -4"}
0202	2026-07-19T12:21:54.005Z	tool	Bash {"command":"git push origin issue-781-c52371d60a25 2>&1 | tail -5"}
0203	2026-07-19T12:22:06.181Z	tool	Bash {"command":"sed -i 's#| R18 | Generalize beyond chargers to any product under any constraints. | Nothing in `src/option_network.rs` names a product domain; `the_same_engine_sources_a_subject_that_shares_no_vocabulary_with_the_issue` drives the same engine with a darkroom enlarger lens mount. |#| R18 | Generalize beyond chargers to any product under any constraints. | Nothing in `src/option_network.rs` names a product domain; `the_same_engine_sources_a_subject_that_shares_no_vocabulary_with_the_issue` drives the same engine with a darkroom enlarger lens mount. |\\n| R19 | Fill the network from what research actually fetches, not from hand-written fixtures. | `option_evidence::candidate_from_page` takes its search keys from the constraints’ units, so no prose is matched; `every_purchase_option_is_assembled_from_pages_and_listed_cheapest_first` builds the full option set from page text alone. |\\n| R20 | Read specifications regardless of the language around them. | `a_specification_is_read_the_same_whatever_language_surrounds_the_number` reads the identical values from Russian and English pages; `a_localised_unit_symbol_yields_no_reading_instead_of_a_wrong_one` pins that a localised symbol abstains rather than guesses. |#' docs/case-studies/issue-781/requirements.md && tail -4 docs/case-studies/issue-781/requirements.md"}
