   Compiling formal-ai v0.345.0 (/tmp/gh-issue-solver-1786801324779)
test specification::openai_compatibility::streaming_responses_emit_reasoning_summary_events ... ok
test specification::probabilistic_reasoning::evidence_core::markov_transition_evidence_can_rank_answer_candidates ... ok
test specification::probabilistic_reasoning::evidence_core::probabilistic_evidence_is_link_native_append_only_and_replayable ... ok
test specification::probabilistic_reasoning::evidence_core::offline_mode_uses_cached_probability_sources_and_skips_live_only_sources ... ok
test specification::probabilistic_reasoning::evidence_core::empty_probability_store_preserves_selection_for_supported_languages ... ok
test specification::probabilistic_reasoning::ranking_mechanics::combined_utility_and_count_thresholds_withhold_evidence ... ok
test specification::probabilistic_reasoning::ranking_mechanics::counted_utility_scales_linearly_with_evidence_count ... ok
test specification::probabilistic_reasoning::multilingual::probability_evidence_reranks_formalization_across_supported_languages ... ok
test specification::probabilistic_reasoning::ranking_mechanics::empty_candidate_list_yields_empty_ranking_with_zero_margin ... ok
test specification::probabilistic_reasoning::ranking_mechanics::counted_utility_with_zero_count_contributes_nothing ... ok
test specification::probabilistic_reasoning::ranking_mechanics::from_records_exposes_preserved_records ... ok
test specification::probabilistic_reasoning::ranking_mechanics::markov_weight_only_applies_for_the_matching_from_state ... ok
test specification::probabilistic_reasoning::ranking_mechanics::non_finite_evidence_weight_is_clamped_to_zero ... ok
test specification::probabilistic_reasoning::multilingual::questioning_rigor_clarify_margin_scales_across_supported_languages ... ok
test specification::probabilistic_reasoning::ranking_mechanics::evidence_serialization_includes_transition_and_source_fields ... ok
test specification::probabilistic_reasoning::ranking_mechanics::non_finite_temperature_falls_back_to_argmax ... ok
test specification::probabilistic_reasoning::ranking_mechanics::positive_temperature_spreads_probability_mass_for_equal_scores ... ok
test specification::probabilistic_reasoning::ranking_mechanics::probability_model_slugs_are_stable ... ok
test specification::probabilistic_reasoning::ranking_mechanics::probability_for_returns_none_for_unknown_target ... ok
test specification::probabilistic_reasoning::ranking_mechanics::single_candidate_has_full_probability_and_unit_margin ... ok
test specification::probabilistic_reasoning::ranking_mechanics::offline_filter_reduces_both_weight_and_evidence_count ... ok
test specification::probabilistic_reasoning::ranking_mechanics::source_provenance_trace_payload_includes_all_fields ... ok
test specification::probabilistic_reasoning::ranking_mechanics::store_serialization_reports_record_count_and_each_record ... ok
test specification::probabilistic_reasoning::ranking_mechanics::trace_summary_lists_each_target_with_scores ... ok
test specification::probabilistic_reasoning::ranking_mechanics::temperature_zero_is_deterministic_argmax_over_posterior ... ok
test specification::probabilistic_reasoning::similarity_fallback::nearest_similar_evidence_breaks_ties_by_target_name ... ok
test specification::probabilistic_reasoning::similarity_fallback::nearest_similar_evidence_borrows_from_the_closest_stored_target ... ok
test specification::probabilistic_reasoning::similarity_fallback::nearest_similar_evidence_skips_self_and_zero_count_and_low_similarity ... ok
test specification::probabilistic_reasoning::ranking_mechanics::stable_ids_change_when_any_distinguishing_field_changes ... ok
test specification::probabilistic_reasoning::similarity_fallback::similarity_fallback_borrows_scaled_evidence_when_candidate_has_none ... ok
test specification::probabilistic_reasoning::similarity_fallback::similarity_fallback_is_ignored_when_candidate_has_exact_evidence ... ok
test specification::probabilistic_reasoning::similarity_fallback::similarity_fallback_still_respects_count_threshold ... ok
test specification::probabilistic_reasoning::similarity_fallback::symbolic_cosine_similarity_is_zero_for_disjoint_targets ... ok
test specification::probabilistic_reasoning::similarity_fallback::symbolic_cosine_similarity_is_one_for_identical_targets ... ok
test specification::probabilistic_reasoning::similarity_fallback::symbolic_cosine_similarity_is_zero_when_either_side_is_empty ... ok
test specification::probabilistic_reasoning::similarity_fallback::symbolic_cosine_similarity_rewards_shared_tokens ... ok
test specification::procedural_howto_benchmarks::issue_444_procedural_howto_suite_is_well_formed ... ok
test specification::probabilistic_reasoning::similarity_fallback::symbolic_cosine_similarity_is_case_and_order_insensitive ... ok
test specification::probabilistic_reasoning::evidence_core::probability_margin_feeds_clarify_vs_guess_policy ... ok
test specification::project_lookups::associative_project_promotion_can_be_disabled ... ok
test specification::project_lookups::curated_project_concept_prompt_routes_to_project_lookup ... ok
test specification::project_lookups::curated_project_lookup_records_summarization_evidence ... ok
test specification::project_lookups::bitbucket_repository_url_routes_to_generic_project_lookup ... ok
test specification::project_lookups::english_hive_mind_prompt_prefers_link_assistant_project ... ok
test specification::project_lookups::explicit_formal_ai_repository_url_still_routes_to_project_lookup ... ok
test specification::project_lookups::github_repository_url_routes_to_generic_project_lookup ... ok
test specification::project_lookups::gitlab_repository_url_routes_to_generic_project_lookup ... ok
test specification::project_lookups::http_fetch_of_curated_github_url_describes_project_via_summarization ... ok
test specification::project_lookups::http_fetch_of_unknown_url_skips_curated_project_summary ... ok
test specification::project_lookups::issue_556_repository_lookup_language_followup_reanswers_in_russian ... ok
test specification::project_lookups::linksplatform_repository_is_promoted_by_default ... ok
test specification::project_lookups::repository_url_review_request_beats_capability_question_prefix ... ok
test specification::project_lookups::response_language_marker_with_current_object_does_not_replay_prior_repository_lookup ... ok
test specification::project_lookups::russian_hive_mind_prompt_prefers_link_assistant_project ... ok
test specification::procedural_howto_benchmarks::issue_444_procedural_howto_suite_routes_each_case ... ok
test specification::prompt_variations::basic_math_matrix_is_classified_as_calculation ... ok
test specification::prompt_variations::brainstorming_intent_routes_to_brainstorm_handler ... ok
test specification::prompt_variations::capital_matrix_records_structured_fact_query_trace ... ok
test specification::openai_compatibility::http_openai_surfaces_accept_model_aliases_and_return_canonical_model ... ok
test specification::project_lookups::issue_556_repository_lookup_language_followup_supports_seeded_languages ... ok
test specification::prompt_variations::concept_lookup_matrix_is_classified_as_concept_lookup_across_languages ... ok
test specification::prompt_variations::capabilities_matrix_is_classified_as_capabilities_across_languages ... ok
test specification::prompt_variations::capital_matrix_resolves_every_seeded_country ... ok
test specification::prompt_variations::capabilities_matrix_never_falls_through_to_unknown ... ok
test specification::prompt_variations::clarification_matrix_is_classified_as_clarification_across_languages ... ok
test specification::prompt_variations::farewell_matrix_is_classified_as_farewell_across_languages ... ok
test specification::prompt_variations::hello_world_matrix_emits_a_code_block_per_language ... ok
test specification::prompt_variations::factual_qna_matrix_records_wikidata_anchor ... ok
test specification::prompt_variations::greeting_matrix_is_classified_as_greeting_across_languages ... ok
test specification::prompt_variations::hello_world_matrix_routes_to_parametric_write_program_intent ... ok
