run-31884932348.log	18606	38ba15e5384c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8392462Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:403:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18607	7c9ce13c01ae	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8393684Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:405:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18608	33606c45f151	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8394989Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:406:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18609	5c51c9a35d8b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8396236Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:407:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18610	80ec97cdfa72	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8397716Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:408:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18611	ecf8f2be6bb9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8398954Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:416:23: macro expansion failed for 'env'
run-31884932348.log	18612	ba8645ee1d47	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8400121Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:417:5: macro expansion failed for 'assert'
run-31884932348.log	18613	e6381436f8bd	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8401296Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:418:5: macro expansion failed for 'assert'
run-31884932348.log	18614	9f918f44542c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8402642Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:35:42: macro expansion failed for 'format'
run-31884932348.log	18615	b24a23aef02a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8404098Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:54:9: macro expansion failed for 'vec'
run-31884932348.log	18616	2603e5a5adc2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8405431Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:63:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18617	47fe959d2c68	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8406766Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:64:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18618	8f7f6ce8e654	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8408435Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:65:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18619	50bcb9bddde2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8409763Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:66:5: macro expansion failed for 'assert'
run-31884932348.log	18620	e68390a56a0c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8411076Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:68:5: macro expansion failed for 'assert'
run-31884932348.log	18621	a5e4a4f62376	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8412323Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:69:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18622	51546b1cf63e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8413715Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:70:5: macro expansion failed for 'assert'
run-31884932348.log	18623	3e8f0ff92803	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8414939Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:75:19: macro expansion failed for 'json'
run-31884932348.log	18624	8f28350bb475	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8416180Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:95:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18625	6739e0076bfa	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8417710Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:99:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18626	05d3a1d603d6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8419070Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:100:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18627	a60db2e0dade	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8420387Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:104:5: macro expansion failed for 'assert'
run-31884932348.log	18628	b5e475f38acf	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8421736Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:105:5: macro expansion failed for 'assert'
run-31884932348.log	18629	af2ddce7ba72	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8423084Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:132:5: macro expansion failed for 'assert'
run-31884932348.log	18630	f87ffa55a411	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8424464Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:137:18: macro expansion failed for 'json'
run-31884932348.log	18631	5e027d4e12e3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8426015Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:143:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18632	38b50cd4f494	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8427824Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:148:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18633	521faa18f61e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8429284Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:173:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18634	d3440ab00517	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8430809Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:174:5: macro expansion failed for 'assert'
run-31884932348.log	18635	4c0a7c4bf103	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8432212Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:175:5: macro expansion failed for 'assert'
run-31884932348.log	18636	f5dfb93d3bb8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8433626Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_823_recursive_learning.rs:176:5: macro expansion failed for 'assert'
run-31884932348.log	18637	2edc82302bd3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8435272Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:11:16: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	18638	a29f5af0eccf	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8436738Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:13:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18639	2278870cccf9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8438280Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:29:24: macro expansion failed for 'vec'
run-31884932348.log	18640	f8cf5a316ca8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8439538Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:41:9: macro expansion failed for 'assert_eq'
run-31884932348.log	18641	7e6949d0767d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8440823Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:43:18: macro expansion failed for 'format'
run-31884932348.log	18642	e109d8b525c2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8442052Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:44:57: macro expansion failed for 'vec'
run-31884932348.log	18643	93fbf1c1d732	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8443301Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:71:9: macro expansion failed for 'assert'
run-31884932348.log	18644	80f4bc0aebce	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8444510Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:75:9: macro expansion failed for 'assert'
run-31884932348.log	18645	01d61faa48af	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8445673Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:76:9: macro expansion failed for 'assert'
run-31884932348.log	18646	653182dbefee	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8446785Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:79:5: macro expansion failed for 'assert'
run-31884932348.log	18647	f7cf6247a3f8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8448201Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:90:24: macro expansion failed for 'vec'
run-31884932348.log	18648	67294878cdf5	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8449383Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:105:9: macro expansion failed for 'assert'
run-31884932348.log	18649	a2bcd2280e23	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8450642Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:111:9: macro expansion failed for 'assert'
run-31884932348.log	18650	2fa6a234165c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8451884Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:117:24: macro expansion failed for 'vec'
run-31884932348.log	18651	5e4e3af0b079	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8453057Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:132:53: macro expansion failed for 'vec'
run-31884932348.log	18652	94843e3e30b2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8454561Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:146:16: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	18653	e4caf4cc3a98	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8455825Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:148:5: macro expansion failed for 'assert'
run-31884932348.log	18654	e061d4576d0a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8456911Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:152:5: macro expansion failed for 'assert'
run-31884932348.log	18655	a1ef8fd286e0	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8458279Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_832.rs:160:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18656	7ff19611df93	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8471094Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:19:42: macro expansion failed for 'format'
run-31884932348.log	18657	e44fe779cf9e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8475794Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:37:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18658	8ab91bf8c2a3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8477437Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:38:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18659	a975d4d4cc99	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8478824Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:39:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18660	3350906bb4e3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8480197Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:44:9: macro expansion failed for 'assert_eq'
run-31884932348.log	18661	66c0017450e9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8481558Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:45:9: macro expansion failed for 'assert_eq'
run-31884932348.log	18662	e3d6649fe505	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8482848Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:46:9: macro expansion failed for 'assert'
run-31884932348.log	18663	a980f9d9571a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8484199Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:91:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18664	5dbd54326251	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8485543Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:95:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18665	2f570568b57d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8486910Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:96:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18666	57b355f23d67	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8488514Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:97:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18667	d66575fba51c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8490557Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:98:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18668	e3ecd2152772	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8491927Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:99:5: macro expansion failed for 'assert'
run-31884932348.log	18669	9885069fbeca	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8493268Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:104:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18670	d12f48126099	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8494754Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:105:5: macro expansion failed for 'assert'
run-31884932348.log	18671	fa8d6d54113a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8496139Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:111:9: macro expansion failed for 'assert_eq'
run-31884932348.log	18672	a592f7b3c9a3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8497766Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:112:9: macro expansion failed for 'assert_eq'
run-31884932348.log	18673	7e2bda0d61e7	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8499129Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:133:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18674	4e07bf23e221	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8500631Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_835_file_legality.rs:137:5: macro expansion failed for 'assert'
