run_id	created_at	job	job_conclusion	job_seconds	step	step_conclusion	step_seconds
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Free up runner disk space	success	45
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Setup Rust	success	1
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Run ./.github/actions/setup-sccache	success	1
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Restore cargo registry cache	success	1
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Check LiNo data integrity	success	192
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Check self-AST census freshness	success	101
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Run tests	success	875
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Run core tests	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Run specification tests	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Run doc tests	success	5
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Post Run ./.github/actions/setup-sccache	success	1
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Post Run actions/checkout@v6	success	0
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Complete job	success	0
